Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW21,OUT018,1496.0842995280518
NCH29,OUT046,1541.449044392633
FDU58,OUT013,3078.2011218971124
FDY27,OUT017,2923.7882177072916
FDV56,OUT035,1656.3531224867718
FDT59,OUT046,3854.470858173527
FDB23,OUT046,3678.085999537238
FDR49,OUT045,841.3039832504197
FDB03,OUT010,697.4666110069253
FDN39,OUT045,2692.510350458431
FDX02,OUT027,5555.134146797023
FDQ16,OUT027,2763.5635403279553
FDU35,OUT018,1444.4706700895633
NCT29,OUT013,2095.325683310659
FDZ27,OUT046,830.7950014330563
FDN57,OUT017,2174.7187499079414
FDA03,OUT018,2247.8220831921
FDZ36,OUT045,3121.600515697703
NCU05,OUT013,1291.1392611621313
FDT39,OUT018,2256.8629564577977
FDK60,OUT017,1537.444446084777
FDZ25,OUT017,2732.3590844442797
FDG12,OUT046,2125.3792035458728
DRB01,OUT019,576.6731455157351
NCC43,OUT027,5989.915223508809
FDX13,OUT019,716.7420024657589
FDM22,OUT049,878.2618351609086
FDJ03,OUT027,1346.8106284435291
FDU14,OUT018,3917.13259623974
FDB33,OUT010,423.47620000256813
FDP27,OUT046,3121.600515697703
FDO38,OUT010,272.1411659598023
FDE28,OUT027,5768.846373810173
FDO27,OUT035,1541.449044392633
DRL23,OUT027,2763.5635403279553
FDS28,OUT046,942.9981100857652
FDX24,OUT013,1457.8355417663483
FDZ02,OUT035,1536.9986407920178
FDL46,OUT045,1905.6120764030463
FDS60,OUT027,4895.618460991468
NCO06,OUT017,714.8389970938038
FDO16,OUT035,1324.0456898225038
FDC60,OUT049,1349.2711361689019
FDA48,OUT018,3358.1988366721876
FDZ36,OUT027,5097.170069162568
FDK27,OUT045,2093.803078221938
FDW23,OUT018,609.4001385990213
FDM14,OUT018,1543.7503475498288
FDM14,OUT013,1626.2996022515604
FDW60,OUT018,2712.4983491741623
FDE21,OUT013,1875.558556167835
NCM42,OUT035,1712.919977709779
FDY59,OUT010,279.1288267859352
DRI49,OUT049,1326.1024787544914
FDT28,OUT019,423.7175114236983
FDQ22,OUT018,570.9810917548892
FDR60,OUT049,1326.1024787544914
FDC50,OUT019,311.4941986428488
FDV24,OUT013,2438.0381081139635
DRF48,OUT010,569.8422543808716
FDQ47,OUT046,715.9646287581054
DRN36,OUT049,1536.9986407920178
NCY06,OUT035,2125.3792035458728
FDE52,OUT035,1420.7142915727463
NCB54,OUT045,2125.3792035458728
NCF31,OUT035,2469.992054046565
FDJ08,OUT027,5052.004447111857
NCC07,OUT017,1656.3531224867718
NCD19,OUT027,1393.2284227413477
FDL46,OUT049,1902.037467827393
FDM20,OUT045,3817.274388375801
NCI06,OUT010,548.5755849489556
DRM11,OUT035,4047.6246316133343
NCH07,OUT018,2354.2002355099903
FDS23,OUT013,2117.880659514739
FDO49,OUT018,670.6092261875206
FDS35,OUT049,1083.562285075938
DRK39,OUT045,1317.5283799120048
DRI39,OUT049,947.9078074429136
FDV04,OUT017,2544.3549858962156
NCN14,OUT035,3110.8339106244175
FDH08,OUT013,3839.023072316885
FDS20,OUT046,3121.600515697703
FDV40,OUT049,1269.54883233307
FDZ48,OUT010,368.26269017984697
FDS24,OUT027,2386.6383208470975
FDK44,OUT049,2889.176843885521
FDS48,OUT045,2472.0939663378304
FDK26,OUT010,569.8422543808716
FDD23,OUT045,3121.600515697703
NCH54,OUT017,2705.3788678229816
NCP14,OUT010,350.76565349753207
FDM60,OUT010,118.25608779310592
FDV24,OUT017,2469.992054046565
FDH08,OUT018,3713.455796911741
FDS12,OUT027,3273.941666551257
FDR39,OUT027,4895.817830532538
FDP12,OUT027,1161.8708404851427
DRF60,OUT027,5735.718889129763
FDC09,OUT035,1656.3531224867718
FDF50,OUT018,2964.7052141414024
FDG28,OUT035,3829.616264372515
NCE19,OUT017,947.9078074429136
NCM53,OUT010,359.5022080124497
NCN18,OUT049,1788.2546350073553
FDF32,OUT035,3120.86426355263
FDF11,OUT013,3941.7520287232114
DRI59,OUT049,3715.5197879259654
NCG54,OUT035,2730.2571721530144
FDM44,OUT046,1656.3531224867718
FDT57,OUT018,3725.448188687808
FDV24,OUT046,2469.992054046565
FDI50,OUT019,691.6286993836488
FDS09,OUT035,837.2595765305954
NCC31,OUT027,3706.567076480404
FDQ07,OUT019,580.6737068230634
FDC22,OUT017,3157.3250060476753
FDZ56,OUT046,2732.3590844442797
FDZ40,OUT019,227.24637331640812
FDS46,OUT027,3043.0698478462136
DRD24,OUT045,2179.096282970903
FDV45,OUT017,3123.7024279889683
FDL26,OUT045,2473.4770397867997
FDA56,OUT018,1918.6269919321985
FDN27,OUT046,1851.8961848189026
FDM20,OUT049,3829.616264372515
FDO16,OUT017,1324.0456898225038
FDL03,OUT035,3112.5904020738794
FDE58,OUT046,1905.6120764030463
FDI02,OUT027,3003.4803669722587
NCC55,OUT019,148.30960802831837
FDR03,OUT018,3411.467397592135
FDB14,OUT017,1488.3348672943189
FDR45,OUT013,3816.2703908071385
NCN07,OUT017,2146.890181972576
FDM51,OUT019,380.3733684399849
FDT52,OUT027,5822.268119240961
FDL26,OUT046,2473.4770397867997
NCZ42,OUT046,3908.0126394083154
DRI47,OUT019,360.1243530687696
FDW40,OUT013,2159.2082821486165
FDN34,OUT046,2732.3590844442797
FDS01,OUT035,2923.7882177072916
NCG55,OUT045,1905.6120764030463
FDC11,OUT035,1343.199631551162
FDX35,OUT018,3666.268286569246
NCB06,OUT046,2546.456898187481
FDR09,OUT019,729.8682746526895
FDC53,OUT017,1536.9986407920178
FDY45,OUT013,4036.380670339223
FDA22,OUT010,446.12407626446003
FDE02,OUT035,1504.8745100590645
FDW21,OUT045,1660.803526087387
FDV34,OUT046,1119.2114858551172
FDS59,OUT049,1656.3531224867718
NCW17,OUT017,2125.3792035458728
NCK54,OUT046,1905.6120764030463
FDG17,OUT019,706.8252114458396
FDG35,OUT017,2806.89117824768
FDD08,OUT010,87.11727687652643
NCO07,OUT017,3574.2602163256074
FDJ10,OUT010,381.6522164844544
FDW36,OUT017,1656.3531224867718
FDW21,OUT010,354.770251805388
FDY19,OUT017,1902.037467827393
DRE03,OUT013,799.6158495335427
NCC55,OUT049,713.3309371616116
FDH52,OUT010,214.00823179744788
FDO09,OUT017,4059.8757234226755
FDU43,OUT045,3803.5717344100617
FDX09,OUT010,475.91348477024354
FDH40,OUT019,302.1946861950148
FDW58,OUT017,1620.8436647946285
FDC47,OUT017,3802.847375529276
NCR41,OUT035,1487.8890620015598
DRG49,OUT035,3829.616264372515
FDC52,OUT027,3700.1170497458106
FDY13,OUT046,1192.4019224985161
FDY35,OUT013,704.5906762397007
FDI35,OUT017,2984.7012042430674
NCU18,OUT049,2191.162228081218
FDY33,OUT018,2356.3021478012556
FDC15,OUT027,3851.9633855370294
FDU01,OUT049,3110.8339106244175
NCU42,OUT046,2730.2571721530144
NCV29,OUT018,2712.4983491741623
NCY30,OUT017,3102.1793288677222
FDQ46,OUT049,1887.3769411429982
FDG58,OUT027,3698.261392068333
FDK33,OUT017,3438.225716005553
NCD07,OUT045,1905.6120764030463
NCX29,OUT027,3654.951427695101
NCT42,OUT013,2438.0381081139635
DRN59,OUT035,833.7605942967775
FDI44,OUT035,1326.1024787544914
FDA45,OUT049,2869.3058836681444
FDP31,OUT045,1067.3556707518567
FDY01,OUT046,1905.6120764030463
FDT09,OUT018,1941.1819681362792
DRH03,OUT027,2516.770987627211
FDA36,OUT018,2863.225384284301
NCF31,OUT017,2472.8082370837315
FDG14,OUT049,2469.992054046565
FDG28,OUT027,5822.268119240961
FDU14,OUT049,4037.013222314944
FDY47,OUT019,388.0837205068267
FDI56,OUT049,1421.1600968655055
DRD01,OUT013,910.144416238352
FDM22,OUT046,939.7521311808048
FDH33,OUT013,714.249745827272
DRZ24,OUT013,1871.9839475921815
NCQ38,OUT046,1656.3531224867718
FDO16,OUT027,2289.352659340747
FDU07,OUT027,3654.951427695101
NCB07,OUT013,3077.845590029984
FDU48,OUT045,2146.890181972576
NCM43,OUT045,2705.3788678229816
FDR31,OUT010,313.2993356212118
DRK49,OUT018,574.1755862449215
NCI30,OUT010,689.7120995975125
DRD60,OUT017,2984.7012042430674
NCG19,OUT046,3784.591412760359
FDH12,OUT035,1656.798927779531
FDM32,OUT035,1487.8890620015598
FDM27,OUT035,2472.8082370837315
NCU53,OUT027,4229.016788630636
NCQ18,OUT046,1578.014118828333
FDS10,OUT013,2880.9088546446474
FDB33,OUT027,3897.129007587739
FDI12,OUT013,1313.1461113159505
NCW42,OUT013,3587.567327353589
NCC06,OUT018,1918.6269919321985
FDW02,OUT017,2125.3792035458728
NCD43,OUT017,1656.3531224867718
FDM57,OUT018,1162.1326378161075
FDA58,OUT017,3810.6359427228126
FDK56,OUT046,3121.600515697703
FDP52,OUT045,3774.7009332755574
FDW20,OUT018,1883.1175342400552
FDS52,OUT049,1532.1158708223086
NCT29,OUT018,1887.0508666082635
NCL54,OUT013,2842.8657168669406
FDC05,OUT045,3139.2810897173513
FDF34,OUT035,3001.193046619591
FDP03,OUT027,3250.4419645811236
FDD32,OUT010,267.23146860265393
FDZ10,OUT045,2125.3792035458728
FDZ40,OUT035,936.5335349882262
FDD51,OUT018,607.8113408551701
NCY30,OUT019,557.2126110462007
FDP58,OUT017,3495.922388184216
FDV49,OUT017,4080.822132114883
FDY24,OUT019,241.68270499728771
NCO55,OUT017,1656.798927779531
FDR13,OUT017,1905.6120764030463
FDS51,OUT017,1002.9791512394867
FDP26,OUT045,1656.798927779531
NCB54,OUT027,3319.107288601967
FDF32,OUT017,3137.9929925633733
FDN31,OUT018,2910.3106471645738
DRM48,OUT017,714.8389970938038
FDN20,OUT049,2710.8359853230336
DRL01,OUT046,3774.7009332755574
FDV56,OUT049,1656.3531224867718
DRH13,OUT027,2763.5635403279553
FDA03,OUT017,2460.951180780867
FDF47,OUT027,5701.374211765422
FDX32,OUT046,2472.0939663378304
FDX57,OUT049,1536.9986407920178
NCA30,OUT045,3110.8339106244175
FDO49,OUT013,799.6158495335427
FDL04,OUT019,380.819173732744
DRM48,OUT035,714.8389970938038
FDR16,OUT013,3456.5949325646225
NCC19,OUT018,2982.7491304717264
NCE42,OUT045,3704.8840832053684
FDY24,OUT017,953.9793120606533
FDH19,OUT049,2867.653744764275
FDJ46,OUT013,2843.675537793665
FDN45,OUT010,726.9883834127338
FDY08,OUT035,2179.096282970903
FDZ37,OUT035,1339.0757864317748
NCT30,OUT045,836.1339448662937
DRY23,OUT018,607.8113408551701
NCZ30,OUT018,1918.6269919321985
FDC44,OUT018,1726.0310443020835
FDB45,OUT035,1606.2118394782815
FDY04,OUT013,2661.979474022391
FDM27,OUT046,2544.3549858962156
FDZ43,OUT017,3829.616264372515
FDT39,OUT019,427.9344242415468
NCC06,OUT019,376.4793046593904
FDL15,OUT027,3743.4270141190427
FDL57,OUT017,4049.7265439045996
FDU08,OUT046,1536.9986407920178
FDK40,OUT017,4080.822132114883
FDQ12,OUT010,664.6085367459583
FDS48,OUT017,2472.0939663378304
FDP09,OUT045,3463.9614044873956
FDW21,OUT049,1541.449044392633
FDY25,OUT035,2982.599291951802
DRE13,OUT017,1345.5930963422738
FDV43,OUT019,148.30960802831837
FDD22,OUT045,1844.9963319057113
FDM46,OUT019,313.26339729297763
NCO30,OUT010,531.2626450349769
FDM25,OUT046,2887.0749315942558
NCN41,OUT049,2125.3792035458728
FDU24,OUT045,1499.9146959026803
FDZ50,OUT046,3121.600515697703
FDP45,OUT013,4036.380670339223
NCM54,OUT045,2125.3792035458728
FDW10,OUT019,519.3128785708327
FDP20,OUT017,2125.3792035458728
FDK32,OUT046,2472.0939663378304
FDN52,OUT049,1343.199631551162
FDM58,OUT045,1788.2546350073553
FDZ46,OUT027,2898.2865954446947
NCA18,OUT018,1698.8598647893741
FDD35,OUT046,2125.3792035458728
NCK31,OUT035,829.6693697687547
FDI40,OUT027,2764.009345620714
FDT50,OUT019,339.1386610463347
NCT06,OUT046,2705.3788678229816
FDT31,OUT035,3055.0940659874495
FDT45,OUT049,881.4804313534872
FDT13,OUT045,3123.7024279889683
FDO50,OUT045,1421.1600968655055
NCU18,OUT010,383.7541287757195
NCR54,OUT049,3137.9929925633733
NCO18,OUT018,2712.4983491741623
FDU09,OUT045,942.9981100857652
FDT13,OUT018,2912.412559455839
FDE09,OUT046,1887.3769411429982
NCK53,OUT019,380.819173732744
FDG45,OUT049,3495.922388184216
DRH15,OUT035,745.4288977267856
FDO21,OUT019,631.0202000098284
FDD14,OUT027,5052.004447111857
FDC09,OUT046,1656.3531224867718
FDH45,OUT027,1197.7996845513608
FDV32,OUT046,1083.562285075938
FDG12,OUT035,1898.6244955358557
FDS32,OUT013,2145.709227450104
NCL55,OUT018,3921.7266653715515
DRE01,OUT035,3829.616264372515
DRE15,OUT049,1317.5283799120048
NCL42,OUT045,3782.5752766566525
FDP31,OUT013,1037.3021505166453
FDN33,OUT018,1354.7914185555492
FDZ59,OUT046,2703.2769555317163
FDE45,OUT010,485.514134370557
FDJ07,OUT013,1871.9839475921815
FDQ45,OUT018,2863.225384284301
FDM33,OUT027,5275.047523282492
FDO15,OUT010,274.40988732966395
FDM46,OUT013,1458.2813470591075
FDR03,OUT045,3576.3621286168727
FDY49,OUT018,2486.105925134134
FDQ60,OUT045,1898.6244955358557
FDW10,OUT049,2789.394268812591
FDO51,OUT049,738.9643226292466
FDJ40,OUT018,1491.6338959274367
FDS20,OUT018,2910.3106471645738
FDU45,OUT013,1857.3234209077868
FDV02,OUT035,2732.3590844442797
FDN09,OUT046,3831.7181766637805
NCM55,OUT027,5052.004447111857
FDN23,OUT018,2256.8629564577977
FDY31,OUT010,323.953494318321
FDW03,OUT010,354.770251805388
FDD14,OUT046,3081.7500069749026
FDV23,OUT017,2125.3792035458728
DRI03,OUT045,2869.5780221591667
FDN13,OUT035,1578.014118828333
FDF45,OUT027,1671.7328753550444
FDU46,OUT035,1339.0757864317748
FDB57,OUT049,3583.191956394337
FDV12,OUT049,1577.568313535574
FDQ58,OUT013,2438.0381081139635
NCA18,OUT017,1905.6120764030463
FDH52,OUT049,1006.1977474320653
FDM24,OUT018,2284.034135970507
NCP43,OUT027,4940.983452583249
NCO18,OUT019,501.81596913574333
FDM32,OUT017,1420.7142915727463
NCL07,OUT017,708.3744219962647
FDK03,OUT013,4034.2787580479576
FDP59,OUT017,1606.2118394782815
FDQ24,OUT049,4049.7265439045996
FDQ16,OUT018,1543.7503475498288
FDU44,OUT013,2508.2042076534467
FDH28,OUT010,118.25608779310592
FDV28,OUT019,121.69353438609356
FDM22,OUT045,863.9995870649631
FDR56,OUT046,3137.9929925633733
FDV39,OUT049,3088.8058173918353
FDU37,OUT019,302.1946861950148
FDQ11,OUT010,880.4520823315465
FDX02,OUT045,3768.026660400581
NCS42,OUT018,1323.6156407349838
FDY57,OUT027,2502.543196484167
FDB21,OUT049,3829.616264372515
FDE28,OUT017,3800.745463238011
FDQ55,OUT017,1905.6120764030463
FDA48,OUT049,3629.268649081484
FDZ19,OUT045,2887.0749315942558
NCC43,OUT045,4047.6246316133343
NCV18,OUT046,1339.7492136727367
NCA42,OUT018,2327.029055997281
FDY45,OUT046,4049.7265439045996
NCC30,OUT045,2945.831347566484
FDM57,OUT013,1305.0404585158199
FDL09,OUT010,452.6895478305922
FDB09,OUT027,3295.6075866318333
FDT44,OUT035,1902.037467827393
NCT06,OUT027,4229.016788630636
FDX26,OUT049,3123.7024279889683
FDK32,OUT013,2450.729936152363
DRA12,OUT046,2189.0603157899527
FDO46,OUT010,535.7581559752731
FDE52,OUT013,1309.0222661965634
NCH42,OUT045,3800.745463238011
FDV08,OUT035,735.7698281392143
FDB47,OUT018,3456.4507481811424
FDC28,OUT010,368.26269017984697
FDD22,OUT046,1905.6120764030463
FDS07,OUT027,3008.580947547604
DRI13,OUT045,3498.024300475481
FDG32,OUT018,3456.6855410034696
FDU14,OUT017,4037.013222314944
FDD28,OUT019,259.98163439161686
NCP41,OUT017,1708.469574109164
FDS08,OUT049,2887.0749315942558
FDX47,OUT045,2544.3549858962156
FDC53,OUT019,380.3733684399849
FDQ19,OUT035,3951.298679707297
FDL14,OUT045,2472.8082370837315
FDM33,OUT019,673.9067589775308
FDA51,OUT045,1905.6120764030463
FDZ27,OUT018,671.7348578518222
FDT04,OUT046,744.303266062484
DRC13,OUT049,2125.3792035458728
FDR16,OUT027,5275.047523282492
FDQ03,OUT027,5685.357626156783
FDE38,OUT035,2701.0178980618734
DRH23,OUT027,1683.1071478097324
FDT11,OUT019,578.4670704652401
FDD09,OUT035,2984.7012042430674
FDR40,OUT045,1320.7469761045836
FDX07,OUT017,3102.1793288677222
FDR07,OUT035,1494.237874585587
FDA51,OUT017,1905.6120764030463
FDT59,OUT019,682.1713231291841
FDF20,OUT017,3135.891080272108
FDR13,OUT045,1905.6120764030463
FDY26,OUT049,4157.670320140919
FDW04,OUT017,2149.8346054473404
FDK52,OUT017,3774.7009332755574
FDN60,OUT049,2546.456898187481
FDM09,OUT019,519.3128785708327
FDP46,OUT049,1338.2899341940133
FDB50,OUT019,305.04288152147
NCQ29,OUT049,4047.6246316133343
FDP16,OUT027,5822.268119240961
FDX33,OUT018,2511.175192355578
FDP07,OUT010,533.5759500330544
FDN22,OUT046,4021.580101650881
FDF39,OUT049,4049.7265439045996
FDS21,OUT017,937.7737051677899
NCM42,OUT013,1630.7500058521755
FDK50,OUT019,495.4563043220086
DRF13,OUT027,3700.1170497458106
FDH35,OUT018,2473.237407769583
FDP60,OUT018,1412.8490869762388
DRJ49,OUT027,3365.6113331795723
NCT42,OUT019,423.7175114236983
FDE38,OUT049,2701.0178980618734
FDI04,OUT049,3134.00288464333
NCH54,OUT045,2546.456898187481
FDT56,OUT049,947.9078074429136
DRD15,OUT018,3661.83231426749
FDV58,OUT013,3010.003230764428
FDP21,OUT049,3121.600515697703
FDH05,OUT013,3789.5015019638995
FDR10,OUT027,4229.016788630636
NCP06,OUT045,2406.1658578239235
FDF33,OUT049,1656.3531224867718
DRK37,OUT013,3078.2011218971124
DRH49,OUT045,1320.7469761045836
FDT58,OUT013,2641.30004585837
FDD41,OUT018,1523.2554790407612
FDP40,OUT018,1539.3644899519659
FDM51,OUT027,2763.5635403279553
FDO45,OUT010,271.5474123893305
FDW33,OUT010,350.76565349753207
FDY24,OUT045,946.2694410913035
FDB10,OUT010,543.5815413384921
FDM40,OUT035,2189.0603157899527
NCI06,OUT017,2982.599291951802
FDW12,OUT019,413.6061624170543
FDX48,OUT027,3706.567076480404
NCW05,OUT027,2764.009345620714
FDX27,OUT017,1476.2997638762215
DRM37,OUT045,3141.3830020086166
FDA38,OUT045,3829.616264372515
FDR36,OUT046,745.8920638063352
FDZ45,OUT046,3134.00288464333
FDG05,OUT017,2544.3549858962156
FDK28,OUT013,4034.2787580479576
FDV47,OUT045,1337.8441289012542
FDN21,OUT045,2534.971761289562
FDP20,OUT027,3319.107288601967
FDI35,OUT045,2984.7012042430674
DRY23,OUT013,714.249745827272
FDA56,OUT017,2125.3792035458728
FDB09,OUT013,2095.325683310659
NCO26,OUT027,3005.0063389719508
FDQ49,OUT018,2243.461840988027
FDI52,OUT027,3250.4419645811236
FDZ44,OUT027,3046.482820137751
FDZ09,OUT018,2513.2771046468433
FDY03,OUT049,1905.6120764030463
NCG42,OUT017,2146.890181972576
DRI13,OUT027,5325.408786255472
FDQ32,OUT013,2095.325683310659
FDW16,OUT035,1420.7142915727463
FDU27,OUT046,840.1783515861181
FDR28,OUT010,454.15882281268495
FDQ49,OUT010,415.02995345025084
FDS37,OUT046,1905.6120764030463
FDW26,OUT018,3358.1988366721876
FDX12,OUT018,3690.12729590127
NCP06,OUT013,2374.211911891322
FDW45,OUT010,326.0554066095861
NCN30,OUT049,1487.8890620015598
FDN24,OUT049,889.6361076155961
NCL41,OUT027,1161.8708404851427
FDR02,OUT019,389.1099229549024
FDD09,OUT010,554.8944100580693
FDS33,OUT010,277.6189170070703
FDU22,OUT045,2093.803078221938
FDI53,OUT013,2659.8775617311258
DRH01,OUT049,2871.679934450432
FDX32,OUT013,2159.2082821486165
NCP30,OUT018,574.1755862449215
FDB60,OUT045,3135.891080272108
FDB14,OUT049,1488.3348672943189
NCP02,OUT035,936.5335349882262
FDJ10,OUT017,2179.096282970903
FDG34,OUT046,1725.0887170435894
NCB18,OUT017,1339.0757864317748
FDM16,OUT049,1192.4019224985161
FDW25,OUT018,1164.9855462412686
FDB35,OUT010,263.77768400816905
DRN11,OUT013,2157.106369857351
FDF41,OUT019,716.7420024657589
FDH16,OUT045,1349.5149512197668
NCQ50,OUT018,3299.066673462658
DRH23,OUT018,816.0188433743891
DRJ37,OUT013,2438.0381081139635
DRJ24,OUT027,5052.004447111857
FDY16,OUT035,3110.8339106244175
FDQ27,OUT045,1660.803526087387
FDZ33,OUT045,2469.992054046565
FDF29,OUT045,2149.8346054473404
FDA08,OUT049,2703.2769555317163
FDG31,OUT046,1076.6987224938382
FDE34,OUT019,578.4670704652401
NCR30,OUT027,1907.2943904842252
FDV33,OUT035,4047.6246316133343
DRZ24,OUT018,1887.0508666082635
NCL54,OUT035,2887.0749315942558
FDR12,OUT049,2887.0749315942558
NCC54,OUT046,3825.0221952407037
DRN59,OUT013,801.9691550887973
FDX50,OUT019,389.5557282476615
FDV31,OUT027,4785.116603996181
NCA29,OUT027,4680.693135777455
FDW60,OUT049,2886.265110667531
FDX08,OUT017,3121.600515697703
DRD49,OUT013,3797.290069157436
FDD33,OUT046,3800.745463238011
FDW35,OUT013,704.5906762397007
FDJ36,OUT017,1656.798927779531
FDV51,OUT035,2705.3788678229816
FDW36,OUT046,1656.3531224867718
FDH35,OUT046,2692.510350458431
NCS30,OUT027,3320.4457111288625
FDN49,OUT017,714.8389970938038
FDL08,OUT018,3691.3764221340184
FDI09,OUT013,3762.7167462029042
FDP19,OUT018,1968.3531476489886
FDU21,OUT010,88.79181882442597
NCP41,OUT045,1656.3531224867718
FDY10,OUT013,1859.2965932108823
FDP12,OUT018,544.7113172762413
NCN26,OUT049,1905.6120764030463
FDK44,OUT013,2845.7774500849305
FDC28,OUT049,1656.3531224867718
FDJ41,OUT027,6053.631202409985
NCT29,OUT035,2125.3792035458728
NCH42,OUT019,677.9544103113354
FDU60,OUT018,2473.237407769583
FDS02,OUT045,3138.446754087091
FDC51,OUT046,2125.3792035458728
FDU03,OUT013,3067.434516823827
FDX39,OUT045,3623.4473914971454
NCY05,OUT010,88.79181882442597
NCL06,OUT027,6114.667044249136
FDD32,OUT035,1320.7469761045836
NCN41,OUT045,2125.3792035458728
NCX53,OUT049,2180.019442524255
FDU57,OUT019,423.7175114236983
FDQ23,OUT046,1660.803526087387
FDQ52,OUT045,4049.7265439045996
FDC14,OUT045,737.8386909649449
FDY09,OUT035,2888.3670229587965
FDQ28,OUT045,2474.9101493749968
FDV25,OUT046,3629.268649081484
FDJ07,OUT035,1905.6120764030463
DRB25,OUT049,1656.798927779531
FDK52,OUT019,619.2792727969149
FDY52,OUT027,1792.4221011514576
FDB28,OUT046,3139.2810897173513
FDT36,OUT035,714.8389970938038
FDV25,OUT017,3629.268649081484
NCN07,OUT027,3365.6113331795723
FDC57,OUT017,3125.4624052153517
FDQ03,OUT018,3673.824706043557
FDU23,OUT017,2703.2769555317163
NCX41,OUT035,3463.9614044873956
NCD06,OUT035,840.1783515861181
FDW08,OUT045,1656.798927779531
NCU29,OUT017,2469.992054046565
NCE06,OUT013,2523.210070602659
FDV52,OUT010,408.6969283903216
FDB02,OUT017,2886.265110667531
NCR18,OUT045,734.6441964749126
FDK16,OUT049,1487.8890620015598
NCQ29,OUT010,716.5224010873123
FDZ01,OUT019,380.3733684399849
FDW27,OUT035,2472.8082370837315
FDD17,OUT018,3632.7657786445448
FDW39,OUT013,2842.8657168669406
DRH59,OUT045,1122.8758873404552
FDS52,OUT013,1626.2996022515604
FDU40,OUT027,5233.816297203128
NCF54,OUT013,2836.9436198635226
FDH46,OUT045,1656.3531224867718
NCP14,OUT049,1656.798927779531
FDH50,OUT049,3123.7024279889683
DRF15,OUT010,393.67201766928565
FDV27,OUT027,2387.424173084859
NCJ06,OUT049,2093.803078221938
FDN02,OUT018,3458.5526604724078
FDQ51,OUT049,828.8040791314306
FDQ07,OUT017,3631.3705613727493
FDS45,OUT049,1660.803526087387
NCJ06,OUT045,2125.3792035458728
FDD36,OUT035,1905.6120764030463
FDY25,OUT045,3121.600515697703
FDU52,OUT046,2472.8082370837315
DRK47,OUT017,3800.745463238011
NCL30,OUT017,2125.3792035458728
FDN22,OUT035,4021.580101650881
NCF30,OUT027,3273.941666551257
FDK03,OUT035,4047.6246316133343
FDT45,OUT017,940.1979364735638
NCC54,OUT027,5771.906856267981
