Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT04,OUT013,685.2891361717644
FDL58,OUT019,746.3099482033925
FDE52,OUT045,1417.6642143604145
FDW12,OUT035,2482.027355391449
FDL51,OUT017,3488.145853876196
NCY42,OUT027,3385.9765797767072
FDR07,OUT017,1525.5981882093474
FDN40,OUT045,2481.017270629571
FDB35,OUT027,2441.3257035319543
FDA22,OUT017,2717.349658624437
NCL06,OUT046,4027.2821072185143
FDI35,OUT013,2940.524245119781
NCW42,OUT045,3596.95066265645
NCX06,OUT049,3012.33729654995
FDC37,OUT027,2745.3027158961245
FDZ14,OUT018,1893.8762221485622
DRG49,OUT049,3866.6078167025803
NCG06,OUT045,4027.2821072185143
DRC36,OUT045,2896.7078846385216
FDV21,OUT019,397.4714564500961
FDB53,OUT046,2481.992849254937
DRP47,OUT019,811.1046375067181
FDA14,OUT013,2436.2574549571386
DRC24,OUT035,2483.002934016815
FDW21,OUT018,1473.8883875596011
NCH29,OUT046,1547.6724062049097
FDU58,OUT013,3078.598186113701
FDY27,OUT017,2960.9476295256104
FDV56,OUT035,1655.7578943098501
FDT59,OUT046,3832.535448706496
FDB23,OUT046,3724.1376425049957
FDR49,OUT045,839.3206153589327
FDB03,OUT010,654.1234043698479
FDN39,OUT045,2692.6100833734404
FDX02,OUT027,5522.10235645865
FDQ16,OUT027,2745.3027158961245
FDU35,OUT018,1481.233398793756
NCT29,OUT013,2086.933302868211
FDZ27,OUT046,836.2950387386669
FDN57,OUT017,2186.2208583739425
FDA03,OUT018,2162.097372012997
FDZ36,OUT045,3131.340145769442
NCU05,OUT013,1290.301755521113
FDT39,OUT018,2157.26177027587
FDK60,OUT017,1541.1912518904974
FDZ25,OUT017,2741.8757885845243
FDG12,OUT046,2129.7609036229655
DRB01,OUT019,596.4033758018393
NCC43,OUT027,5894.681174837874
FDX13,OUT019,938.9091074012936
FDM22,OUT049,883.1095173382375
FDJ03,OUT027,1335.6478148193573
FDU14,OUT018,3867.3720265570837
FDB33,OUT010,392.0299122970341
FDP27,OUT046,3131.340145769442
FDO38,OUT010,284.2545065497416
FDE28,OUT027,5725.299329770828
FDO27,OUT035,1547.6724062049097
DRL23,OUT027,2745.3027158961245
FDS28,OUT046,944.6697494874339
FDX24,OUT013,1453.9938427881302
FDZ02,OUT035,1541.1912518904974
FDL46,OUT045,1910.391331638868
FDS60,OUT027,4892.9988226238365
NCO06,OUT017,717.4603669778604
FDO16,OUT035,1331.057717890486
FDC60,OUT049,1348.8880248537544
FDA48,OUT018,3318.686766183291
FDZ36,OUT027,5093.193646801787
FDK27,OUT045,2098.1847782990308
FDW23,OUT018,638.4045932913017
FDM14,OUT018,1519.5236848675809
FDM14,OUT013,1622.3148000307942
FDW60,OUT018,2575.804349213012
FDE21,OUT013,1864.3407119667534
NCM42,OUT035,1714.3555002466546
FDY59,OUT010,294.746975910654
DRI49,OUT049,1326.3671927140215
FDT28,OUT019,409.25028138670655
FDQ22,OUT018,565.3017854507733
FDR60,OUT049,1326.3671927140215
FDC50,OUT019,334.70070494483
FDV24,OUT013,2435.2818763317728
DRF48,OUT010,565.259719613488
FDQ47,OUT046,719.0631655924911
DRN36,OUT049,1541.1912518904974
NCY06,OUT035,2130.7709883848433
FDE52,OUT035,1417.6642143604145
NCB54,OUT045,2129.7609036229655
NCF31,OUT035,2482.027355391449
FDJ08,OUT027,5030.816675730822
NCC07,OUT017,1655.7578943098501
NCD19,OUT027,1389.6383756453854
FDL46,OUT049,1902.4905327274103
FDM20,OUT045,3850.953381333343
NCI06,OUT010,542.5300227058892
DRM11,OUT035,4027.316613355026
NCH07,OUT018,2345.8452789943926
FDS23,OUT013,2118.5545972137425
FDO49,OUT018,666.2436879880556
FDS35,OUT049,1085.817644079442
DRK39,OUT045,1321.5745747711705
DRI39,OUT049,949.865900646171
FDV04,OUT017,2558.7284462149005
NCN14,OUT035,3136.5674543471073
FDH08,OUT013,3794.0350387570984
FDS20,OUT046,3131.340145769442
FDV40,OUT049,1273.5950271922356
FDZ48,OUT010,378.5289586924966
FDS24,OUT027,2379.6591385178335
FDK44,OUT049,2897.6834632638875
FDS48,OUT045,2481.992849254937
FDK26,OUT010,566.0652523381809
FDD23,OUT045,3131.340145769442
NCH54,OUT017,2718.3252372498027
NCP14,OUT010,367.2875997806565
FDM60,OUT010,99.82032232480907
FDV24,OUT017,2482.027355391449
FDH08,OUT018,3521.131932829269
FDS12,OUT027,3251.3103113921375
FDR39,OUT027,4874.568274998319
FDP12,OUT027,1163.7583015227922
DRF60,OUT027,5758.132600711565
FDC09,OUT035,1655.7578943098501
FDF50,OUT018,2943.6521612453794
FDG28,OUT035,3851.9634660952206
NCE19,OUT017,949.865900646171
NCM53,OUT010,376.0241542955739
NCN18,OUT049,1791.9431487101895
FDF32,OUT035,3081.3588736101474
FDF11,OUT013,3847.502194832366
DRI59,OUT049,3713.8337881469265
NCG54,OUT035,2740.9002099591585
FDM44,OUT046,1655.7578943098501
FDT57,OUT018,3550.6270994247147
FDV24,OUT046,2481.017270629571
FDI50,OUT019,676.8111454118117
FDS09,OUT035,840.2163137527529
NCC31,OUT027,3716.7905868562048
FDQ07,OUT019,585.8830782976904
FDC22,OUT017,3208.1217866192706
FDZ56,OUT046,2740.8657038226465
FDZ40,OUT019,249.1527630720737
FDS46,OUT027,3034.131821103901
DRD24,OUT045,2185.7023572860508
FDV45,OUT017,3133.325809156686
FDL26,OUT045,2487.1471912659044
FDA56,OUT018,1889.5246153628152
FDN27,OUT046,1886.8974690462603
FDM20,OUT049,3866.6078167025803
FDO16,OUT017,1331.057717890486
FDL03,OUT035,3143.655123309914
FDE58,OUT046,1910.391331638868
FDI02,OUT027,2979.0925253501136
NCC55,OUT019,132.87439428466354
FDR03,OUT018,3325.6593249541693
FDB14,OUT017,1487.4369370671861
FDR45,OUT013,3847.502194832366
NCN07,OUT017,2162.876277681755
FDM51,OUT019,400.73069405971233
FDT52,OUT027,5799.993718049181
FDL26,OUT046,2487.1471912659044
NCZ42,OUT046,3849.5348131992714
DRI47,OUT019,366.5738877096351
FDW40,OUT013,2153.773587799426
FDN34,OUT046,2740.8657038226465
FDS01,OUT035,2937.4910961143173
NCG55,OUT045,1907.1683127215088
FDC11,OUT035,1339.404881734439
FDX35,OUT018,3588.325782428252
NCB06,OUT046,2556.413128046926
FDR09,OUT019,800.2640482328333
FDC53,OUT017,1541.1912518904974
FDY45,OUT013,4090.265372590957
FDA22,OUT010,430.07378427716276
FDE02,OUT035,1508.6211682581104
FDW21,OUT045,1662.2390486242625
FDV34,OUT046,1126.3428542334104
FDS59,OUT049,1655.7578943098501
NCW17,OUT017,2130.7709883848433
NCK54,OUT046,1910.391331638868
FDG17,OUT019,696.3533297760432
FDG35,OUT017,2865.699272786916
FDD08,OUT010,71.16738920806131
NCO07,OUT017,3624.2649373308045
FDJ10,OUT010,381.826107543392
FDW36,OUT017,1655.7578943098501
FDW21,OUT010,373.76875409506886
FDY19,OUT017,1902.4905327274103
DRE03,OUT013,801.2491458449804
NCC55,OUT049,716.0983893119741
FDH52,OUT010,231.8140856144436
FDO09,OUT017,4042.645897592093
FDU43,OUT045,3799.749680285418
FDX09,OUT010,463.13438416978283
FDH40,OUT019,317.6976008287975
FDW58,OUT017,1648.8905168110525
FDC47,OUT017,3818.8935012048732
NCR41,OUT035,1487.4369370671861
DRG49,OUT035,3851.9634660952206
FDC52,OUT027,3706.227724997148
FDY13,OUT046,1197.5724442398684
FDY35,OUT013,710.2519707004855
FDI35,OUT017,2994.2762895374
NCU18,OUT049,2199.5089820972244
FDY33,OUT018,2346.8208576197585
FDC15,OUT027,3843.5569787585046
FDU01,OUT049,3089.8895325959234
NCU42,OUT046,2739.8901251972807
NCV29,OUT018,2689.4789891432656
NCY30,OUT017,3136.5674543471073
FDQ46,OUT049,1888.86231543943
FDG58,OUT027,3701.730484896427
FDK33,OUT017,3503.5744361299053
NCD07,OUT045,1907.1683127215088
NCX29,OUT027,3642.4321857921127
NCT42,OUT013,2435.2818763317728
DRN59,OUT035,834.6066927956367
FDI44,OUT035,1330.203219909181
FDA45,OUT049,2831.224637096012
FDP31,OUT045,1072.2578296929605
FDY01,OUT046,1907.1683127215088
FDT09,OUT018,1894.475464017834
DRH03,OUT027,2504.9890019540985
FDA36,OUT018,2804.354009224016
NCF31,OUT017,2487.1816974024164
FDG14,OUT049,2481.017270629571
FDG28,OUT027,5799.993718049181
FDU14,OUT049,4008.6360084386997
FDY47,OUT019,406.1749646025012
FDI56,OUT049,1417.6642143604145
DRD01,OUT013,910.7378741735654
FDM22,OUT046,942.0106934236228
FDH33,OUT013,712.5220044450953
DRZ24,OUT013,1859.6629319726549
NCQ38,OUT046,1655.7578943098501
FDO16,OUT027,2281.773853131273
FDU07,OUT027,3642.4321857921127
NCB07,OUT013,3045.6538100370603
FDU48,OUT045,2157.5405787936074
NCM43,OUT045,2717.315152487925
FDR31,OUT010,311.19132487220634
DRK49,OUT018,568.3610086504699
NCI30,OUT010,643.3164706541738
DRD60,OUT017,2994.2762895374
NCG19,OUT046,3794.223724739784
FDH12,OUT035,1655.7578943098501
FDM32,OUT035,1487.4369370671861
FDM27,OUT035,2487.1816974024164
NCU53,OUT027,4236.495546327515
NCQ18,OUT046,1581.7609246340533
FDS10,OUT013,2860.646764163645
FDB33,OUT027,3907.35251796354
FDI12,OUT013,1309.7978146505425
NCW42,OUT013,3554.747479176476
NCC06,OUT018,1889.5246153628152
FDW02,OUT017,2130.7709883848433
NCD43,OUT017,1655.7578943098501
FDM57,OUT018,1166.0041372898768
FDA58,OUT017,3846.4375105495865
FDK56,OUT046,3131.340145769442
FDP52,OUT045,3766.100867362504
FDW20,OUT018,1882.6572378640176
FDS52,OUT049,1516.5832750015772
NCT29,OUT018,1862.3000968246274
NCL54,OUT013,2831.065733093085
FDC05,OUT045,3143.8645435134513
FDF34,OUT035,3143.4560601412577
FDP03,OUT027,3230.698903425641
FDD32,OUT010,282.89438258616394
FDZ10,OUT045,2129.7609036229655
FDZ40,OUT035,940.748474473348
FDD51,OUT018,637.0044487565633
NCY30,OUT019,560.5135568751566
FDP58,OUT017,3506.331121194063
FDV49,OUT017,4175.471311274412
FDY24,OUT019,249.17410835630452
NCO55,OUT017,1655.7578943098501
FDR13,OUT017,1907.1683127215088
FDS51,OUT017,1010.0352700396658
FDP26,OUT045,1655.7578943098501
NCB54,OUT027,3278.7208934680034
FDF32,OUT017,3145.850206900695
FDN31,OUT018,2810.1241841438346
DRM48,OUT017,717.4603669778604
FDN20,OUT049,2706.0077615576097
DRL01,OUT046,3766.100867362504
FDV56,OUT049,1655.7578943098501
DRH13,OUT027,2745.3027158961245
FDA03,OUT017,2482.511350342829
FDF47,OUT027,5659.9945701765755
FDX32,OUT046,2481.992849254937
FDX57,OUT049,1541.1912518904974
NCA30,OUT045,3091.3081007299947
FDO49,OUT013,802.5113647952552
FDL04,OUT019,400.73069405971233
DRM48,OUT035,717.4603669778604
FDR16,OUT013,3461.6596506985065
NCC19,OUT018,3006.899319589321
NCE42,OUT045,3713.699024979726
FDY24,OUT017,955.5130165703272
FDH19,OUT049,2862.8255209988506
FDJ46,OUT013,2843.9659249827805
FDN45,OUT010,705.9982633030739
FDY08,OUT035,2193.8544056244205
FDZ37,OUT035,1338.044757770861
NCT30,OUT045,837.3512961878473
DRY23,OUT018,637.0044487565633
NCZ30,OUT018,1889.5246153628152
FDC44,OUT018,1750.6665514340973
FDB45,OUT035,1640.1648306287002
FDY04,OUT013,2664.573192832184
FDM27,OUT046,2557.7183614530227
FDZ43,OUT017,3851.9634660952206
FDT39,OUT019,409.25028138670655
NCC06,OUT019,397.4714564500961
FDL15,OUT027,3765.526024101462
FDL57,OUT017,4028.292191980392
FDU08,OUT046,1541.1912518904974
FDK40,OUT017,4175.471311274412
FDQ12,OUT010,638.4180006520588
FDS48,OUT017,2483.002934016815
FDP09,OUT045,3454.11733538426
FDW21,OUT049,1547.6724062049097
FDY25,OUT035,2993.300710912034
DRE13,OUT017,1346.2656819399017
FDV43,OUT019,132.87439428466354
FDD22,OUT045,1846.4817062021432
FDM46,OUT019,328.19007018970984
NCO30,OUT010,491.60319838221034
FDM25,OUT046,2896.7078846385216
NCN41,OUT049,2129.7609036229655
FDU24,OUT045,1501.48036712846
FDZ50,OUT046,3131.340145769442
FDP45,OUT013,4088.4295061027738
NCM54,OUT045,2129.7609036229655
FDW10,OUT019,515.8763438255248
FDP20,OUT017,2130.7709883848433
FDK32,OUT046,2481.992849254937
FDN52,OUT049,1339.404881734439
FDM58,OUT045,1791.9431487101895
FDZ46,OUT027,2880.664735937334
NCA18,OUT018,1701.2241931368114
FDD35,OUT046,2129.7609036229655
NCK31,OUT035,834.6922401240362
FDI40,OUT027,2747.690836268071
FDT50,OUT019,367.2707885772165
NCT06,OUT046,2717.315152487925
FDT31,OUT035,3135.148886213036
FDT45,OUT049,884.017573416961
FDT13,OUT045,3132.315724394808
FDO50,OUT045,1417.6642143604145
NCU18,OUT010,382.8016861687578
NCR54,OUT049,3144.840122138817
NCO18,OUT018,2575.804349213012
FDU09,OUT045,944.6697494874339
FDT13,OUT018,2806.748155983453
FDE09,OUT046,1888.86231543943
NCK53,OUT019,400.73069405971233
FDG45,OUT049,3503.902468298114
DRH15,OUT035,747.5678973387818
FDO21,OUT019,671.4988297340054
FDD14,OUT027,5030.816675730822
FDC09,OUT046,1655.7578943098501
FDH45,OUT027,1200.7572145808
FDV32,OUT046,1089.6536712746015
FDG12,OUT035,1895.699608080099
FDS32,OUT013,2142.874756531296
NCL55,OUT018,3861.717598195046
DRE01,OUT035,3850.14816736835
DRE15,OUT049,1321.5745747711705
NCL42,OUT045,3799.749680285418
FDP31,OUT013,1038.8147354139046
FDN33,OUT018,1386.9094112268888
FDZ59,OUT046,2716.339573862559
FDE45,OUT010,488.1348623917528
FDJ07,OUT013,1859.6629319726549
FDQ45,OUT018,2804.354009224016
FDM33,OUT027,5264.751156367843
FDO15,OUT010,289.4692222772536
FDM46,OUT013,1453.9938427881302
FDR03,OUT045,3624.2304311942926
FDY49,OUT018,2361.1927553062465
FDQ60,OUT045,1895.699608080099
FDW10,OUT049,2851.5204582218375
FDO51,OUT049,745.297863594172
FDJ40,OUT018,1471.7588400309355
FDS20,OUT018,2810.1241841438346
FDU45,OUT013,1846.0347146846746
FDV02,OUT035,2741.8757885845243
FDN09,OUT046,3851.9289599587087
NCM55,OUT027,5030.816675730822
FDN23,OUT018,2161.613377061617
FDY31,OUT010,320.83849341183645
FDW03,OUT010,373.76875409506886
FDD14,OUT046,3086.866272245472
FDV23,OUT017,2130.7709883848433
DRI03,OUT045,2883.807692748826
FDN13,OUT035,1581.7609246340533
FDF45,OUT027,1669.811420145483
FDU46,OUT035,1338.044757770861
FDB57,OUT049,3586.3985376289193
FDV12,OUT049,1581.7609246340533
FDQ58,OUT013,2435.2818763317728
NCA18,OUT017,1907.1683127215088
FDH52,OUT049,1011.2974889899406
FDM24,OUT018,2270.490989853149
NCP43,OUT027,4938.363814203355
NCO18,OUT019,503.58918734520716
FDM32,OUT017,1417.6642143604145
NCL07,OUT017,713.9281142829758
FDK03,OUT013,4087.453927477408
FDP59,OUT017,1640.1648306287002
FDQ24,OUT049,4041.5179744536804
FDQ16,OUT018,1523.8752916533276
FDU44,OUT013,2504.545474609935
FDH28,OUT010,99.43130000560767
FDV28,OUT019,104.3696625383728
FDM22,OUT045,880.1693728762613
FDR56,OUT046,3144.840122138817
FDV39,OUT049,3142.44597537938
FDU37,OUT019,317.6976008287975
FDQ11,OUT010,1010.5205111183009
FDX02,OUT045,3770.079596327426
NCS42,OUT018,1315.317069501268
FDY57,OUT027,2492.7035258902415
FDB21,OUT049,3864.79251797571
FDE28,OUT017,3817.9179225795074
FDQ55,OUT017,1907.1683127215088
FDA48,OUT049,3637.602238676844
FDZ19,OUT045,2896.7078846385216
NCC43,OUT045,4007.412233346632
NCV18,OUT046,1347.248638775358
NCA42,OUT018,2233.9084430031635
FDY45,OUT046,4030.536541840769
NCC30,OUT045,2954.3963474841994
FDM57,OUT013,1301.386620863305
FDL09,OUT010,412.8617592897934
FDB09,OUT027,3258.4529966172286
FDT44,OUT035,1902.4905327274103
NCT06,OUT027,4236.495546327515
FDX26,OUT049,3152.8053843033076
FDK32,OUT013,2471.5054976981223
DRA12,OUT046,2198.5334034718585
FDO46,OUT010,528.3543675778426
FDE52,OUT013,1304.601663491805
NCH42,OUT045,3818.7231365445
FDV08,OUT035,744.0356446438972
FDB47,OUT018,3329.161537662572
FDC28,OUT010,378.5289586924966
FDD22,OUT046,1907.1683127215088
FDS07,OUT027,2984.1931069122224
DRI13,OUT045,3506.296615057551
FDG32,OUT018,3453.8828519151616
FDU14,OUT017,4025.9784964249397
FDD28,OUT019,271.3372927345689
NCP41,OUT017,1707.8743459322422
FDS08,OUT049,2896.7078846385216
FDX47,OUT045,2557.7183614530227
FDC53,OUT019,400.73069405971233
FDQ19,OUT035,3850.544897961149
FDL14,OUT045,2486.1716126405386
FDM33,OUT019,673.0690238111038
FDA51,OUT045,1907.1683127215088
FDZ27,OUT018,662.2326608666648
FDT04,OUT046,747.2369621971109
DRC13,OUT049,2129.7609036229655
FDR16,OUT027,5264.751156367843
FDQ03,OUT027,5725.299329770828
FDE38,OUT035,2714.9400693959033
DRH23,OUT027,1676.218720544819
FDT11,OUT019,580.4832918242057
FDD09,OUT035,2994.2762895374
FDR40,OUT045,1322.8367937214452
FDX07,OUT017,3136.5674543471073
FDR07,OUT035,1525.5981882093474
FDA51,OUT017,1907.1683127215088
FDT59,OUT019,663.7191338488391
FDF20,OUT017,3144.874628275329
FDR13,OUT045,1907.1683127215088
FDY26,OUT049,4169.238689597596
FDW04,OUT017,2162.392282730375
FDK52,OUT017,3810.9634903868173
FDN60,OUT049,2558.6939400783886
FDM09,OUT019,515.8763438255248
FDP46,OUT049,1336.7825388205863
FDB50,OUT019,317.6976008287975
NCQ29,OUT049,4023.0666687158696
FDP16,OUT027,5799.993718049181
FDX33,OUT018,2491.4777298156423
FDP07,OUT010,497.05804099511454
FDN22,OUT046,3956.208532298707
FDF39,OUT049,4041.5179744536804
FDS21,OUT017,947.8793718904323
NCM42,OUT013,1628.7959543452066
FDK50,OUT019,487.99632485336446
DRF13,OUT027,3706.227724997148
FDH35,OUT018,2393.604091658852
FDP60,OUT018,1409.641057068135
DRJ49,OUT027,3356.0707990105457
NCT42,OUT019,409.25028138670655
FDE38,OUT049,2713.9299846340255
FDI04,OUT049,3144.840122138817
NCH54,OUT045,2558.6939400783886
FDT56,OUT049,946.0298734510116
DRD15,OUT018,3521.131932829269
FDV58,OUT013,2958.233172043257
FDP21,OUT049,3131.340145769442
FDH05,OUT013,3793.195318655594
FDR10,OUT027,4236.495546327515
NCP06,OUT045,2464.1580783375825
FDF33,OUT049,1655.7578943098501
DRK37,OUT013,3077.1796179796297
DRH49,OUT045,1321.5745747711705
FDT58,OUT013,2644.9043655837168
FDD41,OUT018,1543.3511817565563
FDP40,OUT018,1525.726317880102
FDM51,OUT027,2745.3027158961245
FDO45,OUT010,283.461306088076
FDW33,OUT010,367.2875997806565
FDY24,OUT045,951.4938365429384
FDB10,OUT010,598.0404197672786
FDM40,OUT035,2199.5434882337363
NCI06,OUT017,2993.300710912034
FDW12,OUT019,427.56150184119053
FDX48,OUT027,3716.7905868562048
NCW05,OUT027,2747.690836268071
FDX27,OUT017,1501.7537907593128
DRM37,OUT045,3144.840122138817
FDA38,OUT045,3850.953381333343
FDR36,OUT046,748.2384398899629
FDZ45,OUT046,3144.840122138817
FDG05,OUT017,2558.7284462149005
FDK28,OUT013,4087.453927477408
FDV47,OUT045,1336.7825388205863
FDN21,OUT045,2544.269309749962
FDP20,OUT027,3315.1058505971723
FDI35,OUT045,2993.266204775522
DRY23,OUT013,712.5220044450953
FDA56,OUT017,2130.7709883848433
FDB09,OUT013,2086.933302868211
NCO26,OUT027,2979.5153269181237
FDQ49,OUT018,2166.515107980413
FDI52,OUT027,3230.698903425641
FDZ44,OUT027,3040.922745751212
FDZ09,OUT018,2492.453308441008
FDY03,OUT049,1907.1683127215088
NCG42,OUT017,2162.876277681755
DRI13,OUT027,5333.6258733220275
FDQ32,OUT013,2086.933302868211
FDW16,OUT035,1417.6642143604145
FDU27,OUT046,837.717816744302
FDR28,OUT010,436.84297923236664
FDQ49,OUT010,381.2229785813602
FDS37,OUT046,1907.1683127215088
FDW26,OUT018,3318.686766183291
FDX12,OUT018,3613.3592888047274
NCP06,OUT013,2418.422684039784
FDW45,OUT010,321.8140720372022
NCN30,OUT049,1487.4369370671861
FDN24,OUT049,887.1286973656263
NCL41,OUT027,1162.4960825725175
FDR02,OUT019,409.4672485746296
FDD09,OUT010,544.1186367406335
FDS33,OUT010,292.9444492073913
FDU22,OUT045,2098.1847782990308
FDI53,OUT013,2663.597614206818
DRH01,OUT049,2884.783271374192
FDX32,OUT013,2153.773587799426
NCP30,OUT018,568.3610086504699
FDB60,OUT045,3143.8645435134513
FDB14,OUT049,1487.4369370671861
NCP02,OUT035,940.748474473348
FDJ10,OUT017,2185.7368634225627
FDG34,OUT046,1728.7772307464238
NCB18,OUT017,1336.7825388205863
FDM16,OUT049,1198.8346631901431
FDW25,OUT018,1172.0547864299192
FDB35,OUT010,276.3520755621702
DRN11,OUT013,2152.79800917406
FDF41,OUT019,921.8301108816477
FDH16,OUT045,1336.7825388205863
NCQ50,OUT018,3211.2658346252647
DRH23,OUT018,841.9899864817062
DRJ37,OUT013,2435.2818763317728
DRJ24,OUT027,5030.816675730822
FDY16,OUT035,3136.5674543471073
FDQ27,OUT045,1662.2390486242625
FDZ33,OUT045,2481.017270629571
FDF29,OUT045,2162.357776593863
FDA08,OUT049,2716.339573862559
FDG31,OUT046,1080.5362451017781
FDE34,OUT019,579.6777590995127
NCR30,OUT027,1902.3814632626052
FDV33,OUT035,4027.316613355026
DRZ24,OUT018,1857.9484900388807
NCL54,OUT035,2897.7179694003994
FDR12,OUT049,2896.7078846385216
NCC54,OUT046,3815.8131270827867
DRN59,OUT013,798.9933234875826
FDX50,OUT019,405.3463360440508
FDV31,OUT027,4771.862321315375
NCA29,OUT027,4694.665804140127
FDW60,OUT049,2883.807692748826
FDX08,OUT017,3132.35023053132
DRD49,OUT013,3820.739328000307
FDD33,OUT046,3816.9078378176296
FDW35,OUT013,708.9897517502106
FDJ36,OUT017,1655.7578943098501
FDV51,OUT035,2718.3252372498027
FDW36,OUT046,1655.7578943098501
FDH35,OUT046,2692.6100833734404
NCS30,OUT027,3292.275259805511
FDN49,OUT017,717.4603669778604
FDL08,OUT018,3605.676096669961
FDI09,OUT013,3796.908744071845
FDP19,OUT018,1984.3925138989257
FDU21,OUT010,70.92656825931691
NCP41,OUT045,1655.7578943098501
FDY10,OUT013,1848.0078852848546
FDP12,OUT018,541.1184958544541
NCN26,OUT049,1907.1683127215088
FDK44,OUT013,2844.9415036081464
FDC28,OUT049,1655.7578943098501
FDJ41,OUT027,6044.675420358127
NCT29,OUT035,2130.7709883848433
NCH42,OUT019,663.1060984394607
FDU60,OUT018,2375.57275810137
FDS02,OUT045,3150.9548011818715
FDC51,OUT046,2129.7609036229655
FDU03,OUT013,3038.5661410742537
FDX39,OUT045,3625.648999328364
NCY05,OUT010,74.76259545447631
NCL06,OUT027,6088.306779880088
FDD32,OUT035,1322.8367937214452
NCN41,OUT045,2129.7609036229655
NCX53,OUT049,2194.6917842969688
FDU57,OUT019,409.25028138670655
FDQ23,OUT046,1662.2390486242625
FDQ52,OUT045,4011.642246594253
FDC14,OUT045,743.6950649795413
FDY09,OUT035,2885.7933561360696
FDQ28,OUT045,2487.1471912659044
FDV25,OUT046,3637.602238676844
FDJ07,OUT035,1907.1683127215088
DRB25,OUT049,1655.7578943098501
FDK52,OUT019,613.1238404336772
FDY52,OUT027,1808.8979224880206
FDB28,OUT046,3143.8645435134513
FDT36,OUT035,717.4603669778604
FDV25,OUT017,3638.612323438722
NCN07,OUT027,3356.0707990105457
FDC57,OUT017,3156.1821097595366
FDQ03,OUT018,3592.578226078167
FDU23,OUT017,2717.349658624437
NCX41,OUT035,3499.3766890013726
NCD06,OUT035,841.5538439394614
FDW08,OUT045,1655.7578943098501
NCU29,OUT017,2482.027355391449
NCE06,OUT013,2519.551337559147
FDV52,OUT010,405.31294886454236
FDB02,OUT017,2884.8177775107038
NCR18,OUT045,742.4328460292664
FDK16,OUT049,1487.4369370671861
NCQ29,OUT010,792.8158618105855
FDZ01,OUT019,400.73069405971233
FDW27,OUT035,2487.1816974024164
FDD17,OUT018,3524.6242102066362
FDW39,OUT013,2831.065733093085
DRH59,OUT045,1127.250910312134
FDS52,OUT013,1622.3148000307942
FDU40,OUT027,5244.607964156921
NCF54,OUT013,2822.2273796400737
FDH46,OUT045,1655.7578943098501
NCP14,OUT049,1655.7578943098501
FDH50,OUT049,3130.8971562607367
DRF15,OUT010,360.98969685974004
FDV27,OUT027,2377.271018145887
NCJ06,OUT049,2098.1847782990308
FDN02,OUT018,3330.1371162879377
FDQ51,OUT049,833.6986367169133
FDQ07,OUT017,3639.5879020640878
FDS45,OUT049,1662.2390486242625
NCJ06,OUT045,2129.7609036229655
FDD36,OUT035,1910.391331638868
FDY25,OUT045,3131.340145769442
FDU52,OUT046,2486.1716126405386
DRK47,OUT017,3819.733221306378
NCL30,OUT017,2130.7709883848433
FDN22,OUT035,4001.4678859158194
NCF30,OUT027,3251.3103113921375
FDK03,OUT035,4027.316613355026
FDT45,OUT017,942.9187495023463
NCC54,OUT027,5750.246897876018
