Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR49,OUT045,839.9137631982055
FDB03,OUT010,644.4790886011883
FDN39,OUT045,2694.7719769617415
FDX02,OUT027,5061.409671867199
FDQ16,OUT027,2745.3734357506114
FDU35,OUT018,1519.561464056178
NCT29,OUT013,2083.3858882580375
FDZ27,OUT046,836.1807247019766
FDN57,OUT017,2181.269407065481
FDA03,OUT018,2291.720090128206
FDZ36,OUT045,3534.119386907533
NCU05,OUT013,1287.4782623611504
FDT39,OUT018,2290.6308668750003
FDK60,OUT017,1541.4086645659654
FDZ25,OUT017,2741.743653889934
FDG12,OUT046,2129.1246179350496
DRB01,OUT019,605.5920796373072
NCC43,OUT027,5435.275576683416
FDX13,OUT019,929.664658987636
FDM22,OUT049,885.0093332313768
FDJ03,OUT027,1334.7931641659616
FDU14,OUT018,3901.3199223545803
FDB33,OUT010,395.2646364954119
FDP27,OUT046,3130.619336976262
FDO38,OUT010,282.59688076279866
FDE28,OUT027,5725.428243731704
FDO27,OUT035,1546.1625192896608
DRL23,OUT027,2745.3734357506114
FDS28,OUT046,946.4222779819116
FDX24,OUT013,1453.0166873980181
FDZ02,OUT035,1541.4086645659654
FDL46,OUT045,1830.2768416171702
FDS60,OUT027,4560.651875337409
NCO06,OUT017,719.2042719581632
FDO16,OUT035,1331.101119671084
FDC60,OUT049,1349.0961354330084
FDA48,OUT018,3376.794362830753
FDZ36,OUT027,4688.144603749513
FDK27,OUT045,2097.548492611115
FDW23,OUT018,674.5491102810901
FDM14,OUT018,1597.5001899222998
FDM14,OUT013,1621.468371580085
FDW60,OUT018,3059.5779297208883
FDE21,OUT013,1861.5946469673004
NCM42,OUT035,1713.7105894322804
FDY59,OUT010,293.9252986453674
DRI49,OUT049,1279.8999277319463
FDT28,OUT019,410.30177275633264
FDQ22,OUT018,635.0985479773028
FDR60,OUT049,1325.7622825979008
FDC50,OUT019,335.0735957451237
FDV24,OUT013,2434.9288940944607
DRF48,OUT010,565.4925838018972
FDQ47,OUT046,719.2042719581632
DRN36,OUT049,1541.4086645659654
NCY06,OUT035,2130.1338578032464
FDE52,OUT035,1418.6375625458927
NCB54,OUT045,2129.1246179350496
NCF31,OUT035,2481.6768636396696
FDJ08,OUT027,4627.185049793565
NCC07,OUT017,1656.8402830861928
NCD19,OUT027,1390.305873931278
FDL46,OUT049,1903.9806966334093
FDM20,OUT045,3755.741549645345
NCI06,OUT010,550.0488961246168
DRM11,OUT035,4499.047379696776
NCH07,OUT018,2417.631468128406
FDS23,OUT013,2056.4968529343882
FDO49,OUT018,664.7812557450992
FDS35,OUT049,1085.4491538763807
DRK39,OUT045,1322.3029209387257
DRI39,OUT049,951.0631368349071
FDV04,OUT017,2558.3358561889977
NCN14,OUT035,3509.376850803148
FDH08,OUT013,3667.981709507695
FDS20,OUT046,3130.619336976262
FDV40,OUT049,1274.3233733597908
FDZ48,OUT010,375.97747005540595
FDS24,OUT027,2376.9385264761345
FDK44,OUT049,2825.124301092401
FDS48,OUT045,2609.4690704076916
FDK26,OUT010,518.5574545128653
FDD23,OUT045,3130.619336976262
NCH54,OUT017,2728.802714000774
NCP14,OUT010,363.9258803069126
FDM60,OUT010,100.2887461031025
FDV24,OUT017,2481.6768636396696
FDH08,OUT018,3649.939997909006
FDS12,OUT027,3260.0681402520245
FDR39,OUT027,4517.696608405911
FDP12,OUT027,1162.5233781279744
DRF60,OUT027,5295.792324847481
FDC09,OUT035,1656.8402830861928
FDF50,OUT018,3010.060725860222
FDG28,OUT035,4323.457713023773
NCE19,OUT017,951.0631368349071
NCM53,OUT010,372.66243482182995
NCN18,OUT049,1713.0342169279734
FDF32,OUT035,3476.337059198756
FDF11,OUT013,3836.5362938085964
DRI59,OUT049,3721.9015242335104
NCG54,OUT035,2739.7043644690043
FDM44,OUT046,1656.8402830861928
FDT57,OUT018,3677.3504863758562
FDV24,OUT046,2480.667623771473
FDI50,OUT019,615.5853744557509
FDS09,OUT035,839.5197764786382
NCC31,OUT027,3589.908573142292
FDQ07,OUT019,583.7121153024037
FDC22,OUT017,3208.7479590029257
FDZ56,OUT046,3008.086853548106
FDZ40,OUT019,252.78729672288233
FDS46,OUT027,3038.5058788508095
DRD24,OUT045,2180.7420402148305
FDV45,OUT017,3133.6678662653885
FDL26,OUT045,2614.5813141445356
FDA56,OUT018,1985.3349104483111
FDN27,OUT046,1891.2413257519725
FDM20,OUT049,3858.4168796619206
FDO16,OUT017,1331.101119671084
FDL03,OUT035,3515.8995565058713
FDE58,OUT046,1910.5441969226613
FDI02,OUT027,2978.733748892872
NCC55,OUT019,135.39797468933196
FDR03,OUT018,3444.6160126918976
FDB14,OUT017,1488.388598904126
FDR45,OUT013,3836.5362938085964
NCN07,OUT017,2160.563669499291
FDM51,OUT019,399.2977918130202
FDT52,OUT027,5320.081066358932
FDL26,OUT046,2487.8191569292467
NCZ42,OUT046,3852.063556876459
DRI47,OUT019,367.62537907926105
FDW40,OUT013,2154.484316357678
FDN34,OUT046,2740.7344140217374
FDS01,OUT035,2935.6704594810885
NCG55,OUT045,1907.3333766443122
FDC11,OUT035,1340.29793670065
FDX35,OUT018,3662.2398780095837
NCB06,OUT046,2726.446489376233
FDR09,OUT019,800.8220859512104
FDC53,OUT017,1541.4086645659654
FDY45,OUT013,4548.791166129309
FDA22,OUT010,431.4417256709895
FDE02,OUT035,1508.8385809335784
FDW21,OUT045,1661.5941378098883
FDV34,OUT046,1124.9980084750403
FDS59,OUT049,1656.8402830861928
NCW17,OUT017,2145.8722804204162
NCK54,OUT046,1910.5441969226613
FDG17,OUT019,691.6263129017856
FDG35,OUT017,3154.1199045827534
FDD08,OUT010,69.70598979268337
NCO07,OUT017,3626.2561648471183
FDJ10,OUT010,382.874263533805
FDW36,OUT017,1656.8402830861928
FDW21,OUT010,368.6797350306083
FDY19,OUT017,1903.9806966334093
DRE03,OUT013,800.8088131958687
NCC55,OUT049,716.6751560299122
FDH52,OUT010,232.79360464379403
FDO09,OUT017,4049.122437716961
FDU43,OUT045,4277.985359920652
FDX09,OUT010,469.21876347230693
FDH40,OUT019,317.96879226890616
FDW58,OUT017,1651.7220159832805
FDC47,OUT017,3820.4382908974335
NCR41,OUT035,1488.388598904126
DRG49,OUT035,3855.9012893964996
FDC52,OUT027,3579.3615853845463
FDY13,OUT046,1198.231717382271
FDY35,OUT013,709.3918175556421
FDI35,OUT017,2994.618346646103
NCU18,OUT049,2200.22304603469
FDY33,OUT018,2419.670757549336
FDC15,OUT027,3671.8395166962564
FDU01,OUT049,3092.779921177498
NCU42,OUT046,2738.6951246008075
NCV29,OUT018,2794.0872675008936
NCY30,OUT017,3105.8768008718766
FDQ46,OUT049,1889.0273793622337
FDG58,OUT027,3574.834488409215
FDK33,OUT017,3478.975043513918
NCD07,OUT045,1907.3333766443122
NCX29,OUT027,3515.573538776756
NCT42,OUT013,2434.9288940944607
DRN59,OUT035,835.0547241175138
FDI44,OUT035,1328.3359012183341
FDA45,OUT049,2845.8676658868862
FDP31,OUT045,1074.565610341826
FDY01,OUT046,1907.3333766443122
FDT09,OUT018,2037.1439489090378
DRH03,OUT027,2436.414496612951
FDA36,OUT018,2929.8106591038545
NCF31,OUT017,2613.5512645918025
FDG14,OUT049,2480.667623771473
FDG28,OUT027,5787.637489986205
FDU14,OUT049,4021.7030320503645
FDY47,OUT019,409.54269923781084
FDI56,OUT049,1374.9472237584223
DRD01,OUT013,909.1034361257551
FDM22,OUT046,943.9280947033305
FDH33,OUT013,711.623317914345
DRZ24,OUT013,1858.2419669563974
NCQ38,OUT046,1656.8402830861928
FDO16,OUT027,2217.7748530041185
FDU07,OUT027,3642.335695992045
NCB07,OUT013,3049.3856726634526
FDU48,OUT045,2157.379645294125
NCM43,OUT045,2717.7237705388693
FDR31,OUT010,312.2394808626192
DRK49,OUT018,636.6133457357373
NCI30,OUT010,632.4822624868708
DRD60,OUT017,3351.358437232521
NCG19,OUT046,3820.6547500715983
FDH12,OUT035,1609.048036591392
FDM32,OUT035,1488.388598904126
FDM27,OUT035,2486.7891073765136
NCU53,OUT027,3975.859145093697
NCQ18,OUT046,1538.2879985220509
FDS10,OUT013,2864.943590050121
FDB33,OUT027,3735.627563304047
FDI12,OUT013,1307.4996438149756
NCW42,OUT013,3558.7066305858775
NCC06,OUT018,1985.3349104483111
FDW02,OUT017,2145.8722804204162
NCD43,OUT017,1656.8402830861928
FDM57,OUT018,1228.5377241282843
FDA58,OUT017,3843.770200522424
FDK56,OUT046,3130.619336976262
FDP52,OUT045,3768.3886243147917
FDW20,OUT018,1994.0992386156859
FDS52,OUT049,1510.5623702674677
NCT29,OUT018,1955.2735828828104
NCL54,OUT013,2833.2846302184075
FDC05,OUT045,3147.8737325630796
FDF34,OUT035,3142.564882889685
FDP03,OUT027,3213.857085089038
FDD32,OUT010,280.52964053023646
FDZ10,OUT045,2129.1246179350496
FDZ40,OUT035,943.0832262052501
FDD51,OUT018,673.4121303052426
NCY30,OUT019,562.1598327942081
FDP58,OUT017,3951.0123273090485
FDV49,OUT017,4181.0097618986865
FDY24,OUT019,253.10961744156413
NCO55,OUT017,1656.8402830861928
FDR13,OUT017,1907.3333766443122
FDS51,OUT017,1009.5418868050447
FDP26,OUT045,1656.8402830861928
NCB54,OUT027,3288.3964422723207
FDF32,OUT017,3147.4326649624586
FDN31,OUT018,3337.653999445404
DRM48,OUT017,719.2042719581632
FDN20,OUT049,2710.324756232224
DRL01,OUT046,3768.3886243147917
FDV56,OUT049,1656.8402830861928
DRH13,OUT027,2745.3734357506114
FDA03,OUT017,2481.2512891344404
FDF47,OUT027,5196.986169351278
FDX32,OUT046,2482.7069131924027
FDX57,OUT049,1469.2733855955883
NCA30,OUT045,3056.632636154402
FDO49,OUT013,801.6536816939491
FDL04,OUT019,399.2977918130202
DRM48,OUT035,719.2042719581632
FDR16,OUT013,3460.3012913388243
NCC19,OUT018,3069.9257124318715
NCE42,OUT045,3700.486053970669
FDY24,OUT017,957.2877169468325
FDH19,OUT049,2867.1425156734654
FDJ46,OUT013,3157.86501510081
FDN45,OUT010,739.8886864896144
FDY08,OUT035,2191.6009465297484
FDZ37,OUT035,1338.230696468088
NCT30,OUT045,838.6749079805577
DRY23,OUT018,673.4121303052426
NCZ30,OUT018,1985.3349104483111
FDC44,OUT018,1808.6083032950276
FDB45,OUT035,1645.956739551638
FDY04,OUT013,2532.05020858426
FDM27,OUT046,2557.326616320801
FDZ43,OUT017,4326.982543157391
FDT39,OUT019,410.30177275633264
NCC06,OUT019,400.6762594922787
FDL15,OUT027,3638.6225350170052
FDL57,OUT017,4039.8265931925202
FDU08,OUT046,1466.436576568276
FDK40,OUT017,4181.0097618986865
FDQ12,OUT010,635.9514192633799
FDS48,OUT017,2483.7161530605995
FDP09,OUT045,3481.8599129045156
FDW21,OUT049,1546.1625192896608
FDY25,OUT035,3349.319147811591
DRE13,OUT017,1279.6946303972904
FDV43,OUT019,135.39797468933196
FDD22,OUT045,1846.646770124947
FDM46,OUT019,329.2972101514749
NCO30,OUT010,524.8751137665032
FDM25,OUT046,2895.512884042049
NCN41,OUT049,2144.8630405522194
FDU24,OUT045,1508.2120453188868
FDZ50,OUT046,3130.619336976262
FDP45,OUT013,4084.06323515388
NCM54,OUT045,2129.1246179350496
FDW10,OUT019,517.2483730015005
FDP20,OUT017,2130.1338578032464
FDK32,OUT046,2482.7069131924027
FDN52,OUT049,1340.29793670065
FDM58,OUT045,1792.1082126329932
FDZ46,OUT027,2811.260611705316
NCA18,OUT018,1781.0965503406367
FDD35,OUT046,2144.8630405522194
NCK31,OUT035,836.1807247019766
FDI40,OUT027,2747.761556122558
FDT50,OUT019,367.64367937750995
NCT06,OUT046,2978.916049362112
FDT31,OUT035,3506.5483581513045
FDT45,OUT049,884.7117176618286
FDT13,OUT045,3132.6586263971917
FDO50,OUT045,1418.6375625458927
NCU18,OUT010,384.9135529547347
NCR54,OUT049,3146.423425094262
NCO18,OUT018,2727.370051037695
FDU09,OUT045,882.3407656663132
FDT13,OUT018,2934.678441176628
FDE09,OUT046,1889.0273793622337
NCK53,OUT019,399.2977918130202
FDG45,OUT049,3501.137630835301
DRH15,OUT035,746.9952294204529
FDO21,OUT019,670.307405077704
FDD14,OUT027,4627.185049793565
FDC09,OUT046,1656.8402830861928
FDH45,OUT027,1197.5075749413486
FDV32,OUT046,1088.022772496814
FDG12,OUT035,1817.500834471494
FDS32,OUT013,2135.0033105378184
NCL55,OUT018,3922.3383706416516
DRE01,OUT035,3805.4280920288998
DRE15,OUT049,1254.5211410476002
NCL42,OUT045,3810.4289362933787
FDP31,OUT013,1039.1936988357184
FDN33,OUT018,1425.9717256507827
FDZ59,OUT046,2715.6844811179394
FDE45,OUT010,488.85854522024835
FDJ07,OUT013,1858.2419669563974
FDQ45,OUT018,3333.310709035126
FDM33,OUT027,4818.211395020814
FDO15,OUT010,288.72750232179266
FDM46,OUT013,1453.0166873980181
FDR03,OUT045,3627.2862143998514
FDY49,OUT018,2516.8509947633365
FDQ60,OUT045,1900.6049988042973
FDW10,OUT049,2843.8296664262566
FDO51,OUT049,744.76372906175
FDJ40,OUT018,1546.8985360583422
FDS20,OUT018,2808.978005122956
FDU45,OUT013,1843.2886496852218
FDV02,OUT035,3009.0960934163027
FDN09,OUT046,3859.702856517701
NCM55,OUT027,4627.185049793565
FDN23,OUT018,2418.907821848724
FDY31,OUT010,321.8866494022493
FDW03,OUT010,368.6797350306083
FDD14,OUT046,3045.0982889470038
FDV23,OUT017,2130.1338578032464
DRI03,OUT045,2886.03007708702
FDN13,OUT035,1581.9783373095213
FDF45,OUT027,1670.184940397762
FDU46,OUT035,1338.230696468088
FDB57,OUT049,4055.3235910488925
FDV12,OUT049,1581.9783373095213
FDQ58,OUT013,2434.9288940944607
NCA18,OUT017,1907.3333766443122
FDH52,OUT049,1010.3867553031251
FDM24,OUT018,2346.1293079265624
NCP43,OUT027,4465.503439170505
NCO18,OUT019,508.37860145585034
FDM32,OUT017,1418.6375625458927
NCL07,OUT017,716.1279031013798
FDK03,OUT013,4082.0239457329503
FDP59,OUT017,1569.7195528739305
FDQ24,OUT049,4033.2173431040114
FDQ16,OUT018,1599.0149876807343
FDU44,OUT013,2673.5116379308065
FDH28,OUT010,100.02606318322418
FDV28,OUT019,107.60701722704205
FDM22,OUT045,882.0579791517398
FDR56,OUT046,3146.423425094262
FDV39,OUT049,3141.5556430214883
FDU37,OUT019,317.96879226890616
FDQ11,OUT010,1001.4841282865636
FDX02,OUT045,3772.0676968047765
NCS42,OUT018,1387.4954552143654
FDY57,OUT027,2491.9092696438533
FDB21,OUT049,3856.60158093505
FDE28,OUT017,3818.3990014765036
FDQ55,OUT017,1907.3333766443122
FDA48,OUT049,3638.526628358631
FDZ19,OUT045,3210.6104619694224
NCC43,OUT045,4015.1623355810793
NCV18,OUT046,1352.2036916417578
NCA42,OUT018,2533.7381252377136
FDY45,OUT046,4500.077429249509
NCC30,OUT045,2954.7392494865835
FDM57,OUT013,1299.677448242609
FDL09,OUT010,431.24821932529676
FDB09,OUT027,3243.9268945144695
FDT44,OUT035,1903.9806966334093
NCT06,OUT027,4237.051423916942
FDX26,OUT049,3144.247549982787
FDK32,OUT013,2472.18465236094
DRA12,OUT046,2198.18375661376
FDO46,OUT010,529.9971562840237
FDE52,OUT013,1302.85878496198
NCH42,OUT045,3819.205060335177
FDV08,OUT035,743.9188605636696
FDB47,OUT018,3333.3297170321293
FDC28,OUT010,375.4281172713856
FDD22,OUT046,1907.3333766443122
FDS07,OUT027,2983.8343304549803
DRI13,OUT045,3952.0423768617816
FDG32,OUT018,3476.294627747625
FDU14,OUT017,4011.843959013542
FDD28,OUT019,277.0159032997913
NCP41,OUT017,1708.956734708585
FDS08,OUT049,2895.512884042049
FDX47,OUT045,2557.326616320801
FDC53,OUT019,399.2977918130202
FDQ19,OUT035,3749.3882268598836
FDL14,OUT045,2612.5420247236057
FDM33,OUT019,673.1773634426447
FDA51,OUT045,1907.3333766443122
FDZ27,OUT018,732.9779281752673
FDT04,OUT046,746.9952294204529
DRC13,OUT049,2129.1246179350496
FDR16,OUT027,4818.211395020814
FDQ03,OUT027,5260.643337672899
FDE38,OUT035,2567.7674638004632
DRH23,OUT027,1677.1344842808526
FDT11,OUT019,582.1295677432579
FDD09,OUT035,2994.618346646103
FDR40,OUT045,1323.147789436806
FDX07,OUT017,3105.8768008718766
FDR07,OUT035,1530.5251210314107
FDA51,OUT017,1907.3333766443122
FDT59,OUT019,661.255998874801
FDF20,OUT017,3145.3933755415287
FDR13,OUT045,1907.3333766443122
FDY26,OUT049,4649.756672369114
FDW04,OUT017,2160.077565454185
FDK52,OUT017,3805.5519380682126
FDN60,OUT049,2559.365905741731
FDM09,OUT019,517.2483730015005
FDP46,OUT049,1337.3858279700075
FDB50,OUT019,317.96879226890616
NCQ29,OUT049,4015.1623355810793
FDP16,OUT027,5787.637489986205
FDX33,OUT018,2580.3798499876766
FDP07,OUT010,502.5333667754846
FDN22,OUT046,3963.6495620789196
FDF39,OUT049,4033.2173431040114
FDS21,OUT017,950.6425271246605
NCM42,OUT013,1626.2222263037804
FDK50,OUT019,489.9074778566503
DRF13,OUT027,3579.3615853845463
FDH35,OUT018,2518.3345773555698
FDP60,OUT018,1481.0851936197607
DRJ49,OUT027,3378.957606792774
NCT42,OUT019,410.30177275633264
FDE38,OUT049,2714.511727042355
FDI04,OUT049,3142.5673517386326
NCH54,OUT045,2431.829129090217
FDT56,OUT049,948.4895182144741
DRD15,OUT018,3649.939997909006
FDV58,OUT013,3355.2583662588077
FDP21,OUT049,3130.619336976262
FDH05,OUT013,3794.7375068271936
FDR10,OUT027,3985.9288486874048
NCP06,OUT045,2458.80679819358
FDF33,OUT049,1656.8402830861928
DRK37,OUT013,3075.045397455806
DRH49,OUT045,1322.3029209387257
FDT58,OUT013,2561.8728037112614
FDD41,OUT018,1585.3748064947595
FDP40,OUT018,1525.3435184174464
FDM51,OUT027,2745.3734357506114
FDO45,OUT010,257.05798911390184
FDW33,OUT010,363.9258803069126
FDY24,OUT045,952.726293435689
FDB10,OUT010,565.9619582332667
FDM40,OUT035,2199.192996481957
NCI06,OUT017,2992.579057225173
FDW12,OUT019,428.6129932108167
FDX48,OUT027,3473.5938040214937
NCW05,OUT027,2747.761556122558
FDX27,OUT017,1503.720313830666
DRM37,OUT045,3149.9130219840094
FDA38,OUT045,3858.4168796619206
FDR36,OUT046,748.7143949745026
FDZ45,OUT046,3546.067401669904
FDG05,OUT017,2558.3358561889977
FDK28,OUT013,4082.0239457329503
FDV47,OUT045,1337.3858279700075
FDN21,OUT045,2550.77362214457
FDP20,OUT027,3323.856186859815
FDI35,OUT045,2993.609106777906
DRY23,OUT013,711.623317914345
FDA56,OUT017,2034.9411361386788
FDB09,OUT013,2083.3858882580375
NCO26,OUT027,2980.4816504440773
FDQ49,OUT018,2284.3183236663754
FDI52,OUT027,3213.857085089038
FDZ44,OUT027,3041.881576679921
FDZ09,OUT018,2493.438752104748
FDY03,OUT049,1907.3333766443122
NCG42,OUT017,2160.563669499291
DRI13,OUT027,4887.078619377754
FDQ32,OUT013,2083.3858882580375
FDW16,OUT035,1418.6375625458927
FDU27,OUT046,839.9137631982055
FDR28,OUT010,439.8143558183465
FDQ49,OUT010,383.26781038109414
FDS37,OUT046,1907.3333766443122
FDW26,OUT018,3376.794362830753
FDX12,OUT018,3678.5890419870957
NCP06,OUT013,2413.068068516568
FDW45,OUT010,323.925938823179
NCN30,OUT049,1488.388598904126
FDN24,OUT049,889.5707567425203
NCL41,OUT027,1161.678509629894
FDR02,OUT019,408.0343463279374
FDD09,OUT010,546.8251362423786
FDS33,OUT010,292.1766619092601
FDU22,OUT045,2046.9680307327621
FDI53,OUT013,2585.037590407373
DRH01,OUT049,2888.06936650795
FDX32,OUT013,2154.484316357678
NCP30,OUT018,566.0570070490543
FDB60,OUT045,3144.384135673332
FDB14,OUT049,1488.388598904126
NCP02,OUT035,943.0832262052501
FDJ10,OUT017,2209.9202220470215
FDG34,OUT046,1728.9422946692273
NCB18,OUT017,1272.4408571061942
FDM16,OUT049,1199.0765858803513
FDW25,OUT018,1235.9438014340296
FDB35,OUT010,275.5520846454221
DRN11,OUT013,2152.445026936748
FDF41,OUT019,912.6357469606602
FDH16,OUT045,1337.3858279700075
NCQ50,OUT018,3286.2922773293053
DRH23,OUT018,884.0547732101599
DRJ37,OUT013,2303.582238611328
DRJ24,OUT027,4627.185049793565
FDY16,OUT035,3065.89178332874
FDQ27,OUT045,1585.3569511321807
FDZ33,OUT045,2480.667623771473
FDF29,OUT045,2160.0363026486402
FDA08,OUT049,2715.6844811179394
FDG31,OUT046,1080.0428618671565
FDE34,OUT019,579.914110500793
NCR30,OUT027,1897.1516898646885
FDV33,OUT035,4031.490956069504
DRZ24,OUT018,1953.758785124376
NCL54,OUT035,2823.085011671471
FDR12,OUT049,2895.512884042049
NCC54,OUT046,3822.8205607744835
DRN59,OUT013,725.7424119688782
FDX50,OUT019,403.36176840018754
FDV31,OUT027,4438.423883679828
NCA29,OUT027,4379.469849950653
FDW60,OUT049,2886.03007708702
FDX08,OUT017,3535.12862677573
DRD49,OUT013,3818.069416452184
FDD33,OUT046,3817.389761608307
FDW35,OUT013,635.1538013435663
FDJ36,OUT017,1656.8402830861928
FDV51,OUT035,2718.733010407066
FDW36,OUT046,1656.8402830861928
FDH35,OUT046,2694.7719769617415
NCS30,OUT027,3315.1695601849838
FDN49,OUT017,677.0928734543867
FDL08,OUT018,3600.451605588741
FDI09,OUT013,3789.6792957937455
FDP19,OUT018,2049.728871488426
FDU21,OUT010,68.74820401797041
NCP41,OUT045,1656.8402830861928
FDY10,OUT013,1764.9944649799108
FDP12,OUT018,609.6672567715281
NCN26,OUT049,1825.521595897559
FDK44,OUT013,2844.8067265943664
FDC28,OUT049,1656.8402830861928
FDJ41,OUT027,5587.406777118667
NCT29,OUT035,2130.1338578032464
NCH42,OUT019,660.6429634654226
FDU60,OUT018,2503.335884862113
FDS02,OUT045,3555.17297047337
FDC51,OUT046,2129.1246179350496
FDU03,OUT013,3042.8629669607294
FDX39,OUT045,3630.114707051695
NCY05,OUT010,74.80872434136752
NCL06,OUT027,5584.736141200371
FDD32,OUT035,1323.147789436806
NCN41,OUT045,2144.8630405522194
NCX53,OUT049,2195.583397771562
FDU57,OUT019,410.30177275633264
FDQ23,OUT046,1661.5941378098883
FDQ52,OUT045,4019.9731425704776
FDC14,OUT045,744.76372906175
FDY09,OUT035,3204.17618430352
FDQ28,OUT045,2487.8191569292467
FDV25,OUT046,4103.311534417435
FDJ07,OUT035,1907.3333766443122
DRB25,OUT049,1656.8402830861928
FDK52,OUT019,618.2465177555446
FDY52,OUT027,1805.8825383259104
FDB28,OUT046,3147.8737325630796
FDT36,OUT035,719.2042719581632
FDV25,OUT017,3639.535868226828
NCN07,OUT027,3349.8206877661273
FDC57,OUT017,3124.8465537595525
FDQ03,OUT018,3695.7964152293894
FDU23,OUT017,2716.693720986136
NCX41,OUT035,3466.2465671611376
NCD06,OUT035,842.4873818186386
FDW08,OUT045,1656.8402830861928
NCU29,OUT017,2608.4390208549585
NCE06,OUT013,2444.4022973116785
FDV52,OUT010,393.4532244809982
FDB02,OUT017,2887.0393169552167
NCR18,OUT045,743.9188605636696
FDK16,OUT049,1413.4165109064365
NCQ29,OUT010,782.6070211079331
FDZ01,OUT019,399.2977918130202
FDW27,OUT035,2613.5512645918025
FDD17,OUT018,3642.0877494763845
FDW39,OUT013,3148.382208145781
DRH59,OUT045,1124.7003929054924
FDS52,OUT013,1621.468371580085
FDU40,OUT027,4841.939685504467
NCF54,OUT013,2826.393894919171
FDH46,OUT045,1656.8402830861928
NCP14,OUT049,1656.8402830861928
FDH50,OUT049,3129.830133745348
DRF15,OUT010,363.03452865947395
FDV27,OUT027,2374.550406104188
NCJ06,OUT049,2097.548492611115
FDN02,OUT018,3448.959303102176
FDQ51,OUT049,835.352339687062
FDQ07,OUT017,3641.575157647758
FDS45,OUT049,1661.5941378098883
NCJ06,OUT045,2129.1246179350496
FDD36,OUT035,1910.5441969226613
FDY25,OUT045,3534.119386907533
FDU52,OUT046,2485.779867508317
DRK47,OUT017,3820.214300203374
NCL30,OUT017,2130.1338578032464
FDN22,OUT035,3973.9179491214545
NCF30,OUT027,3260.0681402520245
FDK03,OUT035,4031.490956069504
FDT45,OUT017,943.6304791337824
NCC54,OUT027,5289.467504915142
